0.47,0.29,1.16,-54.3,4.0,-693.3,0,0,0,803.5420987286366,20.0,0,0,0,0,0,0,0,0,0,0,3045527
0.45,0.28,1.1400000000000001,-48.1,-2.8,-693.2,0,0,0,803.5420987286366,20.0,0,0,0,0,0,0,0,0,0,0,3045552
0.45,0.23,1.13,-40.0,-7.5,-692.0,0,0,0,803.5420987286366,20.0,0,0,0,0,0,0,0,0,0,0,3045577
0.45,0.22,1.13,-30.5,-9.1,-689.5,0,0,0,803.5420987286366,20.0,0,0,0,0,0,0,0,0,0,0,3045602
0.47,0.23,1.1400000000000001,-21.6,-7.5,-688.7,0,0,0,803.5072513646065,20.0,0,0,0,0,0,0,0,0,0,0,3045627
0.49,0.23,1.1400000000000001,-14.4,-3.1,-688.3,0,0,0,803.805982767855,20.0,0,0,0,0,0,0,0,0,0,0,3045652
0.51,0.21,1.12,-9.2,3.6,-688.2,0,0,0,803.6566058267795,20.0,0,0,0,0,0,0,0,0,0,0,3045677
0.53,0.21,1.11,-6.7,11.7,-687.0,0,0,0,803.805982767855,20.0,0,0,0,0,0,0,0,0,0,0,3045702
0.55,0.2,1.13,-7.4,20.2,-684.7,0,0,0,803.8398446664997,20.0,0,0,0,0,0,0,0,0,0,0,3045727
0.57,0.23,1.1400000000000001,-11.1,28.3,-682.6,0,0,0,803.5072513646065,20.0,0,0,0,0,0,0,0,0,0,0,3045752
0.57,0.25,1.13,-16.9,34.6,-681.9,0,0,0,803.6566058267795,20.0,0,0,0,0,0,0,0,0,0,0,3045777
0.57,0.26,1.12,-25.0,38.5,-682.3,0,0,0,803.5072513646065,20.0,0,0,0,0,0,0,0,0,0,0,3045802
0.6,0.27,1.13,-33.7,39.4,-682.1,0,0,0,803.6566058267795,20.0,0,0,0,0,0,0,0,0,0,0,3045827
0.62,0.3,1.13,-42.9,37.5,-681.6,0,0,0,803.805982767855,20.0,0,0,0,0,0,0,0,0,0,0,3045852
0.64,0.33,1.11,-51.1,33.3,-679.7,0,0,0,803.9543861198268,20.0,0,0,0,0,0,0,0,0,0,0,3045877
0.6,0.35,1.09,-58.3,26.2,-679.6,0,0,0,803.805982767855,20.0,0,0,0,0,0,0,0,0,0,0,3045902
0.6,0.36,1.06,-62.7,17.3,-681.1,0,0,0,803.805982767855,20.0,0,0,0,0,0,0,0,0,0,0,3045927
0.61,0.41,1.06,-64.2,7.8,-682.3,0,0,0,803.9543861198268,20.0,0,0,0,0,0,0,0,0,0,0,3045952
0.6,0.46,1.08,-63.3,-2.0,-682.5,0,0,0,803.805982767855,20.0,0,0,0,0,0,0,0,0,0,0,3045977
0.56,0.49,1.1,-59.9,-11.6,-682.4,0,0,0,803.9543861198268,20.0,0,0,0,0,0,0,0,0,0,0,3046002
0.52,0.52,1.1,-54.1,-20.3,-680.7,0,0,0,803.805982767855,20.0,0,0,0,0,0,0,0,0,0,0,3046027
0.48,0.53,1.11,-46.7,-27.5,-681.4,0,0,0,803.9543861198268,20.0,0,0,0,0,0,0,0,0,0,0,3046052
0.43,0.56,1.15,-37.9,-32.7,-683.6,0,0,0,804.1038078765696,20.0,0,0,0,0,0,0,0,0,0,0,3046077
0.36,0.56,1.17,-27.8,-35.5,-685.7,0,0,0,803.9543861198268,20.0,0,0,0,0,0,0,0,0,0,0,3046102
0.3,0.51,1.2,-17.1,-36.2,-686.8,0,0,0,803.9205203141752,20.0,0,0,0,0,0,0,0,0,0,0,3046127
0.26,0.5,1.26,-6.1,-34.5,-685.6,0,0,0,803.805982767855,20.0,0,0,0,0,0,0,0,0,0,0,3046152
0.22,0.47,1.3,4.2,-30.6,-685.7,0,0,0,803.9543861198268,20.0,0,0,0,0,0,0,0,0,0,0,3046177
0.2,0.42,1.34,13.9,-24.3,-688.0,0,0,0,803.9543861198268,20.0,0,0,0,0,0,0,0,0,0,0,3046202
0.2,0.33,1.3599999999999999,21.9,-15.8,-691.3,0,0,0,803.9543861198268,20.0,0,0,0,0,0,0,0,0,0,0,3046227
0.21,0.24,1.37,28.4,-5.3,-692.5,0,0,0,804.0689407887859,20.0,0,0,0,0,0,0,0,0,0,0,3046252
0.25,0.18,1.3900000000000001,32.5,7.6,-692.5,0,0,0,804.1038078765696,20.0,0,0,0,0,0,0,0,0,0,0,3046277
0.29,0.14,1.4,33.1,21.3,-691.5,0,0,0,804.0689407887859,20.0,0,0,0,0,0,0,0,0,0,0,3046302
0.32,0.12,1.4,30.3,35.5,-691.2,0,0,0,804.2183797850623,20.0,0,0,0,0,0,0,0,0,0,0,3046327
0.37,0.11,1.38,24.0,48.7,-692.5,0,0,0,804.0689407887859,20.0,0,0,0,0,0,0,0,0,0,0,3046352
0.45,0.12,1.35,13.7,60.6,-694.0,0,0,0,803.9205203141752,20.0,0,0,0,0,0,0,0,0,0,0,3046377
0.52,0.14,1.34,0.6,69.1,-693.8,0,0,0,804.2522557505457,20.0,0,0,0,0,0,0,0,0,0,0,3046402
0.56,0.17,1.32,-14.8,74.2,-692.2,0,0,0,804.0689407887859,20.0,0,0,0,0,0,0,0,0,0,0,3046427
0.55,0.21,1.29,-31.6,74.5,-690.2,0,0,0,804.2522557505457,20.0,0,0,0,0,0,0,0,0,0,0,3046452
0.55,0.22,1.22,-47.7,70.1,-690.2,0,0,0,804.2183797850623,20.0,0,0,0,0,0,0,0,0,0,0,3046477
0.55,0.24,1.16,-61.6,61.1,-691.8,0,0,0,804.1038078765696,20.0,0,0,0,0,0,0,0,0,0,0,3046502
0.53,0.3,1.11,-72.2,48.5,-692.1,0,0,0,804.0689407887859,20.0,0,0,0,0,0,0,0,0,0,0,3046527
0.54,0.31,1.05,-78.5,33.1,-691.3,0,0,0,804.0689407887859,20.0,0,0,0,0,0,0,0,0,0,0,3046552
0.53,0.31,1.0,-79.9,17.0,-689.8,0,0,0,804.2183797850623,20.0,0,0,0,0,0,0,0,0,0,0,3046577
0.52,0.31,1.0,-76.5,1.5,-688.7,0,0,0,804.3668447856071,20.0,0,0,0,0,0,0,0,0,0,0,3046602
0.53,0.32,1.0,-68.5,-11.4,-690.4,0,0,0,804.3668447856071,20.0,0,0,0,0,0,0,0,0,0,0,3046627
0.52,0.33,1.0,-57.7,-20.7,-693.2,0,0,0,804.0689407887859,20.0,0,0,0,0,0,0,0,0,0,0,3046652
0.5,0.32,1.02,-44.9,-26.2,-694.0,0,0,0,804.3668447856071,20.0,0,0,0,0,0,0,0,0,0,0,3046677
0.48,0.31,0.99,-31.5,-27.3,-691.9,0,0,0,804.2183797850623,20.0,0,0,0,0,0,0,0,0,0,0,3046702
0.47,0.34,0.97,-18.8,-24.7,-690.2,0,0,0,804.2183797850623,20.0,0,0,0,0,0,0,0,0,0,0,3046727
0.46,0.36,1.0,-8.3,-18.3,-690.5,0,0,0,804.3668447856071,20.0,0,0,0,0,0,0,0,0,0,0,3046752
0.46,0.37,1.02,-1.1,-10.1,-692.7,0,0,0,804.2183797850623,20.0,0,0,0,0,0,0,0,0,0,0,3046777
0.45,0.33,1.01,2.8,-0.4,-693.7,0,0,0,804.5163286117926,20.0,0,0,0,0,0,0,0,0,0,0,3046802
0.45,0.29,1.0,3.9,9.7,-693.9,0,0,0,804.3668447856071,20.0,0,0,0,0,0,0,0,0,0,0,3046827
0.44,0.29,1.01,1.4,19.1,-692.4,0,0,0,804.3668447856071,20.0,0,0,0,0,0,0,0,0,0,0,3046852
0.41,0.29,1.01,-3.5,26.2,-691.1,0,0,0,804.3668447856071,20.0,0,0,0,0,0,0,0,0,0,0,3046877
0.41,0.27,0.99,-9.8,31.0,-691.9,0,0,0,804.332964911875,20.0,0,0,0,0,0,0,0,0,0,0,3046902
0.46,0.26,0.99,-16.4,33.6,-693.7,0,0,0,804.6648381484898,20.0,0,0,0,0,0,0,0,0,0,0,3046927
0.51,0.24,1.0,-22.9,33.9,-695.1,0,0,0,804.5163286117926,20.0,0,0,0,0,0,0,0,0,0,0,3046952
0.52,0.23,1.01,-29.3,32.7,-694.6,0,0,0,804.5163286117926,20.0,0,0,0,0,0,0,0,0,0,0,3046977
0.54,0.23,1.03,-34.0,29.7,-692.7,0,0,0,804.5163286117926,20.0,0,0,0,0,0,0,0,0,0,0,3047002
0.58,0.25,1.04,-37.7,26.1,-693.0,0,0,0,804.4814470404998,20.0,0,0,0,0,0,0,0,0,0,0,3047027
0.59,0.29,1.05,-40.7,22.8,-695.2,0,0,0,804.5163286117926,20.0,0,0,0,0,0,0,0,0,0,0,3047052
0.62,0.33,1.06,-42.3,19.0,-697.2,0,0,0,804.332964911875,20.0,0,0,0,0,0,0,0,0,0,0,3047077
0.62,0.41,1.07,-43.0,15.3,-697.5,0,0,0,804.5163286117926,20.0,0,0,0,0,0,0,0,0,0,0,3047102
0.58,0.47,1.09,-43.4,11.3,-697.7,0,0,0,804.6309481116973,20.0,0,0,0,0,0,0,0,0,0,0,3047127
0.54,0.5,1.1,-43.2,7.1,-696.4,0,0,0,804.6648381484898,20.0,0,0,0,0,0,0,0,0,0,0,3047152
0.52,0.52,1.11,-42.6,2.3,-698.3,0,0,0,804.6309481116973,20.0,0,0,0,0,0,0,0,0,0,0,3047177
0.47,0.54,1.13,-40.7,-1.9,-702.9,0,0,0,804.6309481116973,20.0,0,0,0,0,0,0,0,0,0,0,3047202
0.37,0.51,1.16,-38.0,-6.3,-705.1,0,0,0,804.5163286117926,20.0,0,0,0,0,0,0,0,0,0,0,3047227
0.32,0.46,1.17,-33.1,-10.6,-705.2,0,0,0,804.6309481116973,20.0,0,0,0,0,0,0,0,0,0,0,3047252
0.3,0.43,1.2,-26.4,-13.7,-704.6,0,0,0,804.6309481116973,20.0,0,0,0,0,0,0,0,0,0,0,3047277
0.28,0.37,1.21,-18.3,-14.7,-706.0,0,0,0,804.6309481116973,20.0,0,0,0,0,0,0,0,0,0,0,3047302
0.29,0.26,1.23,-9.2,-13.2,-711.6,0,0,0,804.6648381484898,20.0,0,0,0,0,0,0,0,0,0,0,3047327
0.35,0.17,1.24,-0.4,-8.2,-714.8,0,0,0,804.7794747804047,20.0,0,0,0,0,0,0,0,0,0,0,3047352
0.41,0.13,1.25,7.2,0.3,-714.9,0,0,0,804.4814470404998,20.0,0,0,0,0,0,0,0,0,0,0,3047377
0.45,0.12,1.26,11.1,11.2,-712.5,0,0,0,804.7794747804047,20.0,0,0,0,0,0,0,0,0,0,0,3047402
0.5,0.11,1.25,11.7,23.7,-711.0,0,0,0,804.7794747804047,20.0,0,0,0,0,0,0,0,0,0,0,3047427
0.57,0.14,1.25,8.1,36.7,-713.3,0,0,0,804.6309481116973,20.0,0,0,0,0,0,0,0,0,0,0,3047452
0.65,0.18,1.24,0.3,48.1,-716.6,0,0,0,804.6309481116973,20.0,0,0,0,0,0,0,0,0,0,0,3047477
0.69,0.23,1.22,-10.9,56.5,-717.0,0,0,0,804.6309481116973,20.0,0,0,0,0,0,0,0,0,0,0,3047502
0.68,0.26,1.19,-24.9,59.9,-714.9,0,0,0,804.7794747804047,20.0,0,0,0,0,0,0,0,0,0,0,3047527
0.68,0.33,1.1400000000000001,-40.1,59.0,-712.7,0,0,0,804.7794747804047,20.0,0,0,0,0,0,0,0,0,0,0,3047552
0.66,0.38,1.11,-54.8,53.4,-714.7,0,0,0,804.7794747804047,20.0,0,0,0,0,0,0,0,0,0,0,3047577
0.65,0.41,1.06,-66.9,43.3,-718.4,0,0,0,804.7794747804047,20.0,0,0,0,0,0,0,0,0,0,0,3047602
0.62,0.46,1.04,-74.6,29.4,-719.7,0,0,0,804.7455808341224,20.0,0,0,0,0,0,0,0,0,0,0,3047627
0.56,0.46,1.02,-77.3,13.4,-719.1,0,0,0,804.5960625163904,20.0,0,0,0,0,0,0,0,0,0,0,3047652
0.56,0.46,1.01,-74.3,-2.6,-717.3,0,0,0,804.9290206957569,20.0,0,0,0,0,0,0,0,0,0,0,3047677
0.55,0.48,1.0,-67.1,-16.2,-719.2,0,0,0,805.0775919147683,20.0,0,0,0,0,0,0,0,0,0,0,3047702
0.51,0.48,0.99,-55.8,-26.9,-724.0,0,0,0,805.0775919147683,20.0,0,0,0,0,0,0,0,0,0,0,3047727
0.48,0.46,1.0,-42.3,-32.5,-727.1,0,0,0,805.0436878021959,20.0,0,0,0,0,0,0,0,0,0,0,3047752
0.43,0.44,1.02,-27.8,-34.0,-726.9,0,0,0,804.9290206957569,20.0,0,0,0,0,0,0,0,0,0,0,3047777
0.43,0.44,1.04,-13.5,-31.3,-725.2,0,0,0,804.7455808341224,20.0,0,0,0,0,0,0,0,0,0,0,3047802
0.43,0.47,1.07,-1.6,-24.1,-725.2,0,0,0,804.9290206957569,20.0,0,0,0,0,0,0,0,0,0,0,3047827
0.39,0.44,1.09,6.8,-14.4,-728.2,0,0,0,805.0775919147683,20.0,0,0,0,0,0,0,0,0,0,0,3047852
0.38,0.37,1.12,11.9,-3.5,-731.0,0,0,0,804.8941246363522,20.0,0,0,0,0,0,0,0,0,0,0,3047877
0.36,0.32,1.15,13.3,7.8,-731.6,0,0,0,805.1922761586607,20.0,0,0,0,0,0,0,0,0,0,0,3047902
0.36,0.29,1.16,10.8,18.1,-730.4,0,0,0,805.1922761586607,20.0,0,0,0,0,0,0,0,0,0,0,3047927
0.38,0.25,1.18,6.2,26.6,-728.5,0,0,0,805.0775919147683,20.0,0,0,0,0,0,0,0,0,0,0,3047952
0.4,0.22,1.2,0.6,33.7,-730.8,0,0,0,805.2271826845644,20.0,0,0,0,0,0,0,0,0,0,0,3047977
0.45,0.19,1.21,-6.0,38.7,-734.4,0,0,0,805.0436878021959,20.0,0,0,0,0,0,0,0,0,0,0,3048002
0.53,0.15,1.23,-12.7,41.0,-735.4,0,0,0,805.2271826845644,20.0,0,0,0,0,0,0,0,0,0,0,3048027
0.6,0.15,1.24,-19.0,41.9,-734.2,0,0,0,805.1922761586607,20.0,0,0,0,0,0,0,0,0,0,0,3048052
0.63,0.15,1.24,-25.1,42.0,-731.3,0,0,0,805.3418841829066,20.0,0,0,0,0,0,0,0,0,0,0,3048077
0.68,0.19,1.24,-30.7,41.4,-731.9,0,0,0,805.1922761586607,20.0,0,0,0,0,0,0,0,0,0,0,3048102
0.72,0.31,1.25,-36.3,40.2,-734.8,0,0,0,805.1922761586607,20.0,0,0,0,0,0,0,0,0,0,0,3048127
0.72,0.4,1.23,-42.2,38.1,-735.8,0,0,0,805.3418841829066,20.0,0,0,0,0,0,0,0,0,0,0,3048152
0.68,0.44,1.2,-47.9,33.7,-734.2,0,0,0,805.0436878021959,20.0,0,0,0,0,0,0,0,0,0,0,3048177
0.65,0.47,1.19,-52.6,27.5,-732.1,0,0,0,805.3757984641009,20.0,0,0,0,0,0,0,0,0,0,0,3048202
0.58,0.5,1.17,-56.0,20.0,-733.9,0,0,0,805.3418841829066,20.0,0,0,0,0,0,0,0,0,0,0,3048227
0.49,0.51,1.17,-57.2,10.6,-737.4,0,0,0,805.3418841829066,20.0,0,0,0,0,0,0,0,0,0,0,3048252
0.43,0.47,1.18,-55.0,0.9,-738.8,0,0,0,805.1922761586607,20.0,0,0,0,0,0,0,0,0,0,0,3048277
0.41,0.44,1.19,-49.7,-7.2,-738.4,0,0,0,805.1922761586607,20.0,0,0,0,0,0,0,0,0,0,0,3048302
0.4,0.38,1.18,-41.5,-13.3,-737.2,0,0,0,805.1922761586607,20.0,0,0,0,0,0,0,0,0,0,0,3048327
0.4,0.31,1.18,-31.1,-16.6,-738.7,0,0,0,805.3418841829066,20.0,0,0,0,0,0,0,0,0,0,0,3048352
0.45,0.27,1.23,-19.4,-16.3,-742.2,0,0,0,805.4905171038293,20.0,0,0,0,0,0,0,0,0,0,0,3048377
0.49,0.2,1.27,-9.3,-11.9,-742.9,0,0,0,805.4905171038293,20.0,0,0,0,0,0,0,0,0,0,0,3048402
0.57,0.14,1.3,-0.4,-3.2,-741.7,0,0,0,805.6391722362761,20.0,0,0,0,0,0,0,0,0,0,0,3048427
0.63,0.16,1.32,4.7,9.0,-738.7,0,0,0,805.4905171038293,20.0,0,0,0,0,0,0,0,0,0,0,3048452
0.64,0.22,1.3599999999999999,4.9,21.9,-737.8,0,0,0,805.6391722362761,20.0,0,0,0,0,0,0,0,0,0,0,3048477
0.71,0.25,1.37,0.3,34.7,-739.3,0,0,0,805.4565989110055,20.0,0,0,0,0,0,0,0,0,0,0,3048502
0.75,0.32,1.35,-8.9,44.7,-739.4,0,0,0,805.4905171038293,20.0,0,0,0,0,0,0,0,0,0,0,3048527
0.74,0.35,1.32,-21.7,50.9,-738.8,0,0,0,805.6052489748267,20.0,0,0,0,0,0,0,0,0,0,0,3048552
0.71,0.41,1.29,-36.1,51.7,-737.6,0,0,0,805.7888474923751,20.0,0,0,0,0,0,0,0,0,0,0,3048577
0.69,0.44,1.27,-50.4,47.2,-737.8,0,0,0,805.7888474923751,20.0,0,0,0,0,0,0,0,0,0,0,3048602
0.66,0.44,1.24,-61.8,38.3,-740.7,0,0,0,805.6391722362761,20.0,0,0,0,0,0,0,0,0,0,0,3048627
0.64,0.48,1.22,-68.8,25.7,-742.1,0,0,0,805.7539212521316,20.0,0,0,0,0,0,0,0,0,0,0,3048652
0.59,0.53,1.19,-71.2,11.1,-742.2,0,0,0,805.6052489748267,20.0,0,0,0,0,0,0,0,0,0,0,3048677
0.54,0.52,1.2,-69.1,-3.9,-740.5,0,0,0,805.7539212521316,20.0,0,0,0,0,0,0,0,0,0,0,3048702
0.56,0.51,1.21,-62.0,-17.7,-740.3,0,0,0,805.9375472045997,20.0,0,0,0,0,0,0,0,0,0,0,3048727
0.54,0.51,1.21,-51.1,-27.1,-743.2,0,0,0,805.9375472045997,20.0,0,0,0,0,0,0,0,0,0,0,3048752
0.49,0.49,1.22,-37.6,-33.0,-745.4,0,0,0,805.7539212521316,20.0,0,0,0,0,0,0,0,0,0,0,3048777
0.44,0.47,1.25,-23.0,-34.6,-746.4,0,0,0,805.7539212521316,20.0,0,0,0,0,0,0,0,0,0,0,3048802
0.44,0.46,1.26,-8.6,-31.3,-746.2,0,0,0,805.7888474923751,20.0,0,0,0,0,0,0,0,0,0,0,3048827
0.44,0.47,1.28,3.4,-23.6,-745.4,0,0,0,805.9036137701347,20.0,0,0,0,0,0,0,0,0,0,0,3048852
0.41,0.45,1.33,12.2,-13.2,-746.1,0,0,0,805.9036137701347,20.0,0,0,0,0,0,0,0,0,0,0,3048877
0.39,0.39,1.35,17.8,-1.0,-748.0,0,0,0,805.9375472045997,20.0,0,0,0,0,0,0,0,0,0,0,3048902
0.39,0.32,1.34,19.2,11.6,-747.9,0,0,0,805.9036137701347,20.0,0,0,0,0,0,0,0,0,0,0,3048927
0.42,0.24,1.34,17.5,24.4,-747.6,0,0,0,805.9036137701347,20.0,0,0,0,0,0,0,0,0,0,0,3048952
0.42,0.22,1.33,12.5,35.6,-745.2,0,0,0,805.9036137701347,20.0,0,0,0,0,0,0,0,0,0,0,3048977
0.41,0.2,1.33,5.1,44.5,-744.9,0,0,0,805.9036137701347,20.0,0,0,0,0,0,0,0,0,0,0,3049002
0.48,0.17,1.31,-4.1,51.0,-746.6,0,0,0,805.9036137701347,20.0,0,0,0,0,0,0,0,0,0,0,3049027
0.59,0.15,1.29,-13.9,55.5,-747.2,0,0,0,805.9036137701347,20.0,0,0,0,0,0,0,0,0,0,0,3049052
0.68,0.17,1.29,-25.0,57.7,-746.5,0,0,0,806.052330631151,20.0,0,0,0,0,0,0,0,0,0,0,3049077
0.7,0.18,1.28,-36.1,57.0,-743.2,0,0,0,806.052330631151,20.0,0,0,0,0,0,0,0,0,0,0,3049102
0.73,0.19,1.27,-46.3,53.7,-741.3,0,0,0,806.2010697132858,20.0,0,0,0,0,0,0,0,0,0,0,3049127
0.76,0.26,1.26,-55.3,48.2,-741.5,0,0,0,805.9036137701347,20.0,0,0,0,0,0,0,0,0,0,0,3049152
0.77,0.36,1.24,-63.0,41.0,-741.7,0,0,0,806.052330631151,20.0,0,0,0,0,0,0,0,0,0,0,3049177
0.72,0.43,1.23,-69.0,30.9,-741.2,0,0,0,806.052330631151,20.0,0,0,0,0,0,0,0,0,0,0,3049202
0.69,0.47,1.2,-72.6,19.2,-739.3,0,0,0,806.2010697132858,20.0,0,0,0,0,0,0,0,0,0,0,3049227
0.65,0.5,1.2,-72.9,6.3,-738.7,0,0,0,806.3158835290868,20.0,0,0,0,0,0,0,0,0,0,0,3049252
0.61,0.5,1.18,-69.4,-6.1,-740.4,0,0,0,806.1671272946867,20.0,0,0,0,0,0,0,0,0,0,0,3049277
0.57,0.5,1.16,-62.6,-17.1,-742.8,0,0,0,806.1671272946867,20.0,0,0,0,0,0,0,0,0,0,0,3049302
0.5,0.46,1.18,-52.3,-25.9,-743.3,0,0,0,806.3498310190797,20.0,0,0,0,0,0,0,0,0,0,0,3049327
0.47,0.41,1.21,-38.7,-31.7,-742.6,0,0,0,806.052330631151,20.0,0,0,0,0,0,0,0,0,0,0,3049352
0.48,0.38,1.23,-23.3,-32.6,-741.8,0,0,0,806.2010697132858,20.0,0,0,0,0,0,0,0,0,0,0,3049377
0.49,0.38,1.27,-9.3,-28.5,-743.3,0,0,0,806.3158835290868,20.0,0,0,0,0,0,0,0,0,0,0,3049402
0.51,0.34,1.3,2.8,-20.1,-745.4,0,0,0,806.3158835290868,20.0,0,0,0,0,0,0,0,0,0,0,3049427
0.56,0.28,1.32,11.4,-7.7,-745.2,0,0,0,806.3498310190797,20.0,0,0,0,0,0,0,0,0,0,0,3049452
0.6,0.26,1.34,15.8,7.5,-743.4,0,0,0,806.2010697132858,20.0,0,0,0,0,0,0,0,0,0,0,3049477
0.61,0.31,1.3599999999999999,14.5,23.1,-740.6,0,0,0,806.3158835290868,20.0,0,0,0,0,0,0,0,0,0,0,3049502
0.59,0.34,1.35,7.8,36.9,-740.1,0,0,0,806.3158835290868,20.0,0,0,0,0,0,0,0,0,0,0,3049527
0.59,0.35,1.33,-3.0,47.3,-740.5,0,0,0,806.3158835290868,20.0,0,0,0,0,0,0,0,0,0,0,3049552
0.6,0.36,1.32,-16.4,53.0,-740.4,0,0,0,806.499613173359,20.0,0,0,0,0,0,0,0,0,0,0,3049577
0.61,0.38,1.26,-31.2,53.3,-739.5,0,0,0,806.4646619891064,20.0,0,0,0,0,0,0,0,0,0,0,3049602
0.61,0.4,1.2,-44.9,48.8,-736.9,0,0,0,806.6134626772862,20.0,0,0,0,0,0,0,0,0,0,0,3049627
0.59,0.41,1.17,-56.8,40.0,-736.5,0,0,0,806.3158835290868,20.0,0,0,0,0,0,0,0,0,0,0,3049652
0.57,0.41,1.13,-64.2,28.0,-737.7,0,0,0,806.4646619891064,20.0,0,0,0,0,0,0,0,0,0,0,3049677
0.57,0.41,1.09,-66.4,14.5,-739.1,0,0,0,806.6134626772862,20.0,0,0,0,0,0,0,0,0,0,0,3049702
0.55,0.43,1.06,-64.3,0.9,-739.2,0,0,0,806.499613173359,20.0,0,0,0,0,0,0,0,0,0,0,3049727
0.54,0.44,1.08,-58.0,-11.2,-738.3,0,0,0,806.6134626772862,20.0,0,0,0,0,0,0,0,0,0,0,3049752
0.53,0.45,1.08,-48.0,-20.5,-738.5,0,0,0,806.6134626772862,20.0,0,0,0,0,0,0,0,0,0,0,3049777
0.52,0.44,1.08,-36.0,-25.5,-740.4,0,0,0,806.4646619891064,20.0,0,0,0,0,0,0,0,0,0,0,3049802
0.52,0.45,1.09,-23.4,-26.0,-741.9,0,0,0,806.6134626772862,20.0,0,0,0,0,0,0,0,0,0,0,3049827
0.47,0.44,1.09,-11.5,-22.7,-741.5,0,0,0,806.6134626772862,20.0,0,0,0,0,0,0,0,0,0,0,3049852
0.45,0.42,1.09,-1.1,-16.5,-739.4,0,0,0,806.6134626772862,20.0,0,0,0,0,0,0,0,0,0,0,3049877
0.41,0.41,1.0,6.6,-7.5,-738.7,0,0,0,806.4307105845537,20.0,0,0,0,0,0,0,0,0,0,0,3049902
0.5,0.45,0.83,10.6,4.9,-739.8,0,0,0,806.5795062003117,20.0,0,0,0,0,0,0,0,0,0,0,3049927
0.24,0.33,1.25,12.1,13.7,-741.2,0,0,0,806.7632844828083,20.0,0,0,0,0,0,0,0,0,0,0,3049952
0.22,0.16,1.13,9.0,23.8,-741.9,0,0,0,806.7632844828083,20.0,0,0,0,0,0,0,0,0,0,0,3049977
0.47,0.18,1.02,4.8,32.7,-740.7,0,0,0,806.6134626772862,20.0,0,0,0,0,0,0,0,0,0,0,3050002
0.39,0.23,1.11,-1.2,40.0,-738.8,0,0,0,806.7632844828083,20.0,0,0,0,0,0,0,0,0,0,0,3050027
0.47,0.12,1.03,-8.4,45.5,-738.3,0,0,0,806.7632844828083,20.0,0,0,0,0,0,0,0,0,0,0,3050052
0.54,0.14,0.95,-16.8,49.5,-739.4,0,0,0,806.7632844828083,20.0,0,0,0,0,0,0,0,0,0,0,3050077
0.54,0.16,0.95,-25.0,50.6,-740.2,0,0,0,806.7632844828083,20.0,0,0,0,0,0,0,0,0,0,0,3050102
0.7,0.17,0.94,-34.0,50.6,-738.6,0,0,0,806.7283240461912,20.0,0,0,0,0,0,0,0,0,0,0,3050127
0.74,0.19,0.99,-42.2,48.4,-736.5,0,0,0,806.7283240461912,20.0,0,0,0,0,0,0,0,0,0,0,3050152
0.77,0.27,0.9299999999999999,-50.1,44.6,-735.1,0,0,0,806.7283240461912,20.0,0,0,0,0,0,0,0,0,0,0,3050177
0.78,0.34,0.9299999999999999,-57.4,39.4,-736.4,0,0,0,806.7283240461912,20.0,0,0,0,0,0,0,0,0,0,0,3050202
0.78,0.35,0.89,-62.8,32.4,-737.4,0,0,0,806.7283240461912,20.0,0,0,0,0,0,0,0,0,0,0,3050227
0.74,0.48,0.86,-67.0,23.7,-736.5,0,0,0,806.7632844828083,20.0,0,0,0,0,0,0,0,0,0,0,3050252
0.75,0.51,0.9,-69.3,14.2,-734.3,0,0,0,806.9121297841551,20.0,0,0,0,0,0,0,0,0,0,0,3050277
0.66,0.55,0.89,-69.4,3.1,-732.8,0,0,0,806.9121297841551,20.0,0,0,0,0,0,0,0,0,0,0,3050302
0.62,0.57,0.88,-66.7,-8.0,-734.5,0,0,0,807.0260264384752,20.0,0,0,0,0,0,0,0,0,0,0,3050327
0.6,0.57,0.91,-61.0,-18.0,-736.8,0,0,0,807.0260264384752,20.0,0,0,0,0,0,0,0,0,0,0,3050352
0.46,0.55,0.95,-52.1,-26.9,-735.8,0,0,0,806.8771641247317,20.0,0,0,0,0,0,0,0,0,0,0,3050377
0.45,0.5,0.97,-40.4,-33.0,-734.4,0,0,0,806.9121297841551,20.0,0,0,0,0,0,0,0,0,0,0,3050402
0.41,0.48,0.99,-26.5,-35.5,-734.0,0,0,0,807.0260264384752,20.0,0,0,0,0,0,0,0,0,0,0,3050427
0.4,0.45,1.05,-13.3,-34.0,-735.7,0,0,0,807.0260264384752,20.0,0,0,0,0,0,0,0,0,0,0,3050452
0.39,0.42,1.1,-1.3,-29.0,-738.2,0,0,0,807.0260264384752,20.0,0,0,0,0,0,0,0,0,0,0,3050477
0.41,0.33,1.12,9.7,-20.4,-738.5,0,0,0,807.0260264384752,20.0,0,0,0,0,0,0,0,0,0,0,3050502
0.45,0.29,1.17,17.5,-8.3,-736.6,0,0,0,807.0260264384752,20.0,0,0,0,0,0,0,0,0,0,0,3050527
0.47,0.29,1.19,21.3,5.7,-735.3,0,0,0,807.1759102902695,20.0,0,0,0,0,0,0,0,0,0,0,3050552
0.45,0.3,1.25,20.3,20.3,-736.0,0,0,0,807.1409353755499,20.0,0,0,0,0,0,0,0,0,0,0,3050577
0.53,0.31,1.26,15.0,33.6,-738.5,0,0,0,807.0260264384752,20.0,0,0,0,0,0,0,0,0,0,0,3050602
